Dataset,Variant,GSD_cm,DegradationType,best_conf,TP,FP,FN,Precision,Recall,F1_Score,mAP50,Mean_IoU,Mean_Point_Dist_px
COWC,15cm_base,15,Base,0.37326530612244896,8646,951,2201,0.9009065332916536,0.7970867520973541,0.8458227352768538,0.8832051604607561,-,4.0052
COWC,30cm_naive,30,Naive,0.33693877551020407,8755,1186,2092,0.8806961070314858,0.807135613533696,0.8423128728112372,0.9003025856448391,-,3.3708
COWC,30cm_scalenorm,30,Scale-Normalized,0.3551020408163265,8593,1148,2254,0.8821476234472847,0.7922006084631695,0.8347581115212747,0.877279182649982,-,4.0132
COWC,60cm_naive,60,Naive,0.24612244897959185,6969,1833,3878,0.7917518745739605,0.6424817922006084,0.7093490762888698,0.7868043442571098,-,4.8232
COWC,60cm_scalenorm,60,Scale-Normalized,0.3006122448979592,7189,1699,3658,0.8088433843384338,0.6627638978519407,0.7285533316442869,0.7660715789221099,-,4.8355
Angel,50cm_base,50,Base,0.06448979591836734,4,23,30,0.14814814814814814,0.11764705882352941,0.13114754098360654,0.047792302986218796,0.5658,-
Angel,30cm_upscale,30,Upscale,0.06448979591836734,4,25,30,0.13793103448275862,0.11764705882352941,0.126984126984127,0.045778689052789756,0.5651,-
Angel,15cm_upscale,15,Upscale,0.06448979591836734,4,25,30,0.13793103448275862,0.11764705882352941,0.126984126984127,0.04204349411961869,0.5664,-
VEDAI,15cm_base,15,Base,0.3551020408163265,1843,1639,2223,0.5292935094773119,0.4532710280373832,0.4883412824589295,0.32876164528132923,0.6074,-
VEDAI,30cm_naive,30,Naive,0.2642857142857143,1848,2149,2218,0.46234676007005254,0.4545007378258731,0.4583901773533424,0.3045678168277958,0.6065,-
VEDAI,30cm_scalenorm,30,Scale-Normalized,0.3187755102040816,1687,1745,2379,0.49155011655011654,0.4149040826364978,0.4499866631101627,0.2854241919948746,0.604,-
VEDAI,60cm_naive,60,Naive,0.2279591836734694,1003,2290,3063,0.30458548436076527,0.24667978357107723,0.272591384699008,0.12659113879523115,0.5872,-
VEDAI,60cm_scalenorm,60,Scale-Normalized,0.2642857142857143,1117,1963,2949,0.3626623376623377,0.2747171667486473,0.3126224461237056,0.15934876300734774,0.5885,-
