Dataset,Variant,GSD_cm,DegradationType,best_conf,TP,FP,FN,Precision,Recall,F1_Score,mAP50,Mean_IoU,Mean_Point_Dist_px
COWC,15cm_base,15,Base,0.10081632653061223,7602,1680,3245,0.8190045248868778,0.7008389416428505,0.7553281335386755,0.7697842076825129,-,3.7371
COWC,30cm_naive,30,Naive,0.01,3938,6371,6909,0.38199631390047534,0.3630496911588458,0.37228209491397246,0.18317666782823241,-,6.1844
COWC,30cm_scalenorm,30,Scale-Normalized,0.20979591836734693,8130,1397,2717,0.8533641230187887,0.7495159952060477,0.7980759791891626,0.8377558636062358,-,3.7741
COWC,60cm_naive,60,Naive,0.01,1553,3043,9294,0.3379025239338555,0.14317322762054024,0.2011267240821084,0.05258853236372191,-,11.033
COWC,60cm_scalenorm,60,Scale-Normalized,0.11897959183673469,7094,2112,3753,0.7705844014772975,0.6540057158661381,0.7075250585947239,0.7255929340738494,-,4.1401
Angel,50cm_base,50,Base,0.13714285714285715,1,0,33,1.0,0.029411764705882353,0.05714285714285715,0.029411764705882353,0.5554,-
Angel,30cm_upscale,30,Upscale,0.0463265306122449,16,12,18,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.42092914020666083,0.6283,-
Angel,15cm_upscale,15,Upscale,0.01,0,6,34,0.0,0.0,0.0,0.0,-,-
VEDAI,15cm_base,15,Base,0.4822448979591837,3414,451,652,0.8833117723156533,0.8396458435809149,0.8609254822847056,0.8577119718643633,0.6963,-
VEDAI,30cm_naive,30,Naive,0.028163265306122447,716,4336,3350,0.1417260490894695,0.17609444171175603,0.15705198508444834,0.05139365099286744,0.5941,-
VEDAI,30cm_scalenorm,30,Scale-Normalized,0.4277551020408163,3361,497,705,0.8711767755313634,0.8266109198229218,0.848308934881373,0.8466600146333035,0.6943,-
VEDAI,60cm_naive,60,Naive,0.01,0,3668,4066,0.0,0.0,0.0,0.0,-,-
VEDAI,60cm_scalenorm,60,Scale-Normalized,0.2642857142857143,2670,650,1396,0.8042168674698795,0.6566650270536154,0.7229894394800975,0.7186813741692095,0.6729,-
